project_id,target,model,y_true,predicted_probability
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00001,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,1,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00005,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00008,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00011,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,1,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00021,delay_next_30d,dummy,0,0.035414384811975175
SYN-00022,delay_next_30d,dummy,0,0.035414384811975175
