project_id,target,method,y_true,predicted_probability
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.0030559829901903868
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.0066295494325459
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.06027067080140114
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.37197309732437134
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.22057652473449707
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.26237723231315613
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.298627644777298
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.18174605071544647
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.14627641439437866
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.03167247399687767
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.048221100121736526
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.026490837335586548
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.0019635267090052366
SYN-00001,delay_next_30d,uncalibrated_xgboost,0,0.010072760283946991
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.0007075057947076857
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.0006526566576212645
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.022106194868683815
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.09718441963195801
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.06369413435459137
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.1354558914899826
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.08735445141792297
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.1502925008535385
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.035536617040634155
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.0384085513651371
SYN-00005,delay_next_30d,uncalibrated_xgboost,1,0.003907004836946726
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.01655280403792858
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.0009693598258309066
SYN-00005,delay_next_30d,uncalibrated_xgboost,0,0.002142163459211588
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.0014415179612115026
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.0013972517335787416
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.02000824175775051
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.04740557447075844
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.0639481171965599
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.1807139813899994
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.13387097418308258
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.04128875583410263
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.011281880550086498
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.004136980511248112
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.004304104018956423
SYN-00008,delay_next_30d,uncalibrated_xgboost,0,0.00404771976172924
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.0020326743833720684
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.006075642071664333
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.052927322685718536
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.316071093082428
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.33112260699272156
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.28873470425605774
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.12358900904655457
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.11726398766040802
SYN-00011,delay_next_30d,uncalibrated_xgboost,0,0.07207740098237991
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.0017967554740607738
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.002570186974480748
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.19901332259178162
SYN-00021,delay_next_30d,uncalibrated_xgboost,1,0.31234848499298096
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.18695184588432312
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.47315657138824463
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.21431414783000946
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.12116539478302002
SYN-00021,delay_next_30d,uncalibrated_xgboost,0,0.009289417415857315
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.0037427349016070366
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.0041913534514606
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.12392082065343857
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.7205443382263184
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.6487349271774292
SYN-00022,delay_next_30d,uncalibrated_xgboost,1,0.7573157548904419
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.7409183382987976
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.35432735085487366
SYN-00022,delay_next_30d,uncalibrated_xgboost,0,0.01923888362944126
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.0034282985143363476
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.0012160873739048839
SYN-00024,delay_next_30d,uncalibrated_xgboost,1,0.023911435157060623
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.15115992724895477
SYN-00024,delay_next_30d,uncalibrated_xgboost,0,0.11190664768218994
